,unitid,actcm75_scaled,satcm75_scaled,log_act75_per_dollar_scaled,log_sat75_per_dollar_scaled,log_sat75_per_dollar,log_act75_per_dollar,satcm75,actcm75,expense_per_student,Total expenses,Institutional grants (funded)_per_dollar,Institutional grants (unfunded)_per_dollar,Sales and services of educational activities - Total_per_dollar,Sales and services of auxiliary enterprises - Total_per_dollar,Instruction-Total amount_per_dollar,Research-Total amount_per_dollar,Public service-Total amount_per_dollar,Academic support-Total amount_per_dollar,Student service-Total amount_per_dollar,Institutional support-Total amount_per_dollar,Auxiliary enterprises-Total amount_per_dollar,Net grant aid to students-Total amount_per_dollar
521,177816,-0.20268160571175592,-0.4430937457347868,-2.061694882442106,-2.0763284521367935,-6.627132876666239,-10.439961459767776,1142.885576105442,25.241335978835977,863236.8888888889,8416559.666666666,0.1230705150746669,0.04499177989549887,0.0,0.10661036522484109,0.5145315312721401,0.0,0.0,0.07496926990636199,0.22359947625472784,0.09162686781087395,0.09527285475589611,0.0
522,177931,-0.21156642973730316,-0.36430601975783067,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1152.1736713435373,25.212764550264552,153746.92965154504,37841474.0,0.0,0.0,0.0,0.1439818561683582,0.005394491239955399,0.0,0.0,0.0,0.0006986866667332602,0.0008362738019489762,0.12199032821325441,0.0
523,177968,-0.05560897467773554,-0.3463902839353455,0.07865712441777356,0.038862683371346685,-4.948051822436063,-8.752242123060993,1154.2857142857142,25.714285714285715,162639.0854117647,148117738.5,0.10489127764621746,0.1886297005990722,0.0005655512129404182,0.03766703360336097,0.3242718415750949,0.0,0.0,0.08905152954834418,0.2743847613723412,0.1273580757963481,0.18119127349940378,0.0
524,177986,-0.5886984162106383,-1.9944493558962615,-3.0758870396769766,-3.2398972276554208,-7.550797056923774,-11.239676511037711,960.0,24.0,1826168.0020080318,30314388.833333332,0.003776457464783789,0.007379641877765495,0.02127562822435922,0.00030658158356515995,0.3979330761481678,0.01323866922975461,0.0024259711695875466,0.10368856575936357,0.1195810517549991,0.3316129970029139,0.0,0.0
525,178059,0.1368955458758119,0.27042005990885104,0.2667820552692602,0.27272254629173276,-4.762409183062882,-8.603901063974881,1227.0,26.333333333333332,143592.77597840756,91201926.0,0.006861278711738318,0.3308208443609696,0.0,0.11417746631067127,0.4227855560857344,0.0,0.0,0.09639727345231723,0.1424248248149204,0.22857793595279993,0.10981440969422801,0.0
526,178208,-0.33992334349528364,-0.2843457071085818,0.08385491615461155,0.09758918818746051,-4.901433547632162,-8.748143538531757,1161.6,24.8,156214.78898426323,15599162.5,0.0075880676286307035,0.031765263038961225,0.0061659293140470415,0.0995158981558572,0.23389484317934803,0.0,0.0,0.19175937597077192,0.0916779025797058,0.35678703904776937,0.0992255086344112,0.0
527,178244,-0.63312253633838,-1.0734751686239856,0.30563264909915067,0.26155756038707056,-4.771272172316457,-8.573266430868225,1068.5714285714284,23.857142857142858,126165.53508771931,33560032.333333336,0.0037928847049084583,0.4456566574424337,0.0,0.12051981833112456,0.41684698615258586,0.0,0.0,0.08940226289213846,0.2380022538118929,0.17805976090785847,0.07020300645916143,0.0036916432450397815
528,178369,-1.599347149116766,-1.0316677877543878,1.4199172760800185,1.5499850133561295,-3.748492675128997,-7.694626045771125,1073.5,20.75,45577.62942981064,20516444.333333332,0.0027837263484236296,0.7730970699552504,0.011410351108110303,0.06305996037357546,0.2767307811442896,0.0,0.0,0.07287111462280185,0.3398359491564271,0.11699033359142982,0.1935718214850517,0.0
529,178679,-0.12224515486934867,0.030784999996886876,0.8876700973521188,0.9006350790715957,-4.263959648264189,-8.114315822297456,1198.75,25.5,85220.24265644955,11121241.666666666,0.011951513207832758,0.1397231124522217,0.0009935191589068666,0.21249145591506946,0.30028553466377034,0.0,0.0019985777966938646,0.021605845870028003,0.18359670570357478,0.21045287958703654,0.22900542430439047,0.0
530,178697,-0.14445721493322008,0.05229459450225858,0.026115241217693465,0.05102342858603093,-4.938398379514276,-8.79367266905509,1201.2857142857142,25.428571428571427,167635.3008237717,54265941.666666664,0.06732053391990955,0.43546880309979574,0.11831421887853846,0.16128853994210304,0.30517660171442706,0.0,0.03570126013661423,0.009704091562648334,0.05134940531300096,0.24284931939354842,0.06292352800167939,0.015816445950675325
531,178721,0.09845902454789655,-0.03068943793013409,-0.16112369943189522,-0.18338325860156607,-5.124475098934245,-8.94131510343317,1191.5029265873018,26.209730848861284,200274.82988802757,77506359.16666667,0.02491317943578199,0.053970005966499666,0.0,0.03274141666934834,0.4253699355056146,0.0,0.0,0.07652384781201448,0.13228927850016953,0.3048370063312332,0.06097993185096823,0.0
532,179043,0.3886322265996827,0.3249514262605001,0.42130479327321874,0.39465464501342495,-4.6656170428968196,-8.482056146851756,1233.4285714285716,27.142857142857142,131028.49137621273,52093184.5,0.03378922502488465,0.6310501968512471,0.0,0.15241409043314166,0.33491676823865507,0.0006772159097575103,0.008492998413896799,0.1199961804344418,0.10854141901550801,0.2022780286481942,0.17399581641369355,0.04555718800412365
533,179159,1.5880834700487134,1.5076761720206864,-1.0670021150241873,-1.1161953442298431,-5.8649600006729745,-9.655622149096853,1372.857142857143,31.0,483888.29014909023,799037820.8333334,0.01776308408680509,0.17307960803294684,0.06944185062746065,0.06693658102134996,0.29748310672632583,0.046781047186246816,0.014006188286550494,0.07134345961314711,0.035036948736005026,0.10471376613029221,0.058990074609369884,0.0035346399461473133
534,179256,-1.5734330790422502,0.04138832123192954,-1.0068624484179116,-0.7253233628032254,-5.554677999379897,-9.608200567081743,1200.0,20.833333333333332,310132.4784946236,2746887.6666666665,0.005695354851909367,0.03233768933397713,0.0,0.1648796340779862,0.29297017727821173,0.0,0.0,0.056281272514116895,0.1849978575752946,0.2874727433945546,0.14546699701225496,0.0
535,179265,0.7884493077493593,0.8084628745784455,-1.0614872290999344,-1.0796360933905698,-5.8359385357043605,-9.651273528129712,1290.4285714285716,28.428571428571427,441824.57971014496,49358117.333333336,0.010790943728053592,0.13385699300578402,0.0,0.07329991557214446,0.4374180175375678,0.050404444788655904,0.0,0.08462457428143937,0.1354075316162788,0.1348955759738864,0.11097839212559917,0.018568867348479092
536,179326,-0.1888813350609618,-0.3451784757941961,0.6577643279692716,0.635434834669225,-4.474480909666061,-8.29560208332568,1154.4285714285716,25.285714285714285,101299.99763033175,42748599.0,0.054033404307199245,0.3888702372055125,6.744860418310629e-06,0.16790076169123888,0.43421058079587593,0.0,0.0,0.062045932000407,0.20487603582049554,0.15037294750486052,0.14849450387836102,0.0
537,179548,-0.41100193569967036,-0.1464419406459707,-0.15523599578829314,-0.11073410701733495,-5.066804748494887,-8.936672506675134,1177.8571428571427,24.571428571428573,186886.5139675349,23574398.833333332,0.03983542372833784,0.3326845881464083,0.01682878544665328,0.21185132660116687,0.36642197726455994,0.0,0.0,0.06989453594620826,0.12049373362246149,0.18115192233993554,0.26203780961738626,0.0
538,179867,2.6986864732422595,3.1314990811586476,-2.5092950314609674,-2.5217885238689193,-6.980747996503502,-10.792905005591463,1564.2857142857142,34.57142857142857,1682737.656770916,3028447000.0,0.02015849129933593,0.0871179452152649,0.0574351584602053,0.03663357269694115,0.6336905241091116,0.1700021496166187,0.01145906356184099,0.06448976433575801,0.03021201955986022,0.050902492267488914,0.03924398654932159,0.0
539,179894,0.2997839863441993,0.44855585665756775,-1.1050804782491463,-1.0934220759236544,-5.846882124535017,-9.685647859689754,1248.0,26.857142857142858,431999.4842951853,189277488.33333334,0.005106698152596822,0.17019083084655964,0.00015161954503605212,0.052546881059363164,0.38691064625901583,0.0,0.006076277269564007,0.1893496720022868,0.0955168748585025,0.2627175543758316,0.05591468779440076,0.0
540,179946,-0.14445721493322008,-0.07373345217710398,0.4282668765255439,0.43481505714440144,-4.633736904025588,-8.476566375780898,1186.4285714285716,25.428571428571427,122080.96815920399,23369785.333333332,0.09576048594712523,0.4112742242276481,0.010076501059288007,0.16730060963618038,0.25403173008749363,0.0,0.0,0.09360294936955349,0.22088759451734233,0.24587704813605762,0.185600677889553,0.0
541,179955,0.5663287071106508,0.6291152696885793,0.11624762945116511,0.10148683331276655,-4.898339518928963,-8.722601100454387,1269.2857142857142,27.714285714285715,170169.30129990715,34909016.666666664,0.03853569350038983,0.49429754776822227,0.0,0.24332382130500194,0.31351726225459425,0.0,0.0,0.06574374528834719,0.19539452796579299,0.18382366828818344,0.24152079620308223,0.0
542,179964,-0.09114827077992892,-0.28095264431336736,0.14983130440749204,0.12356431218261471,-4.880813974370256,-8.696119560296596,1162.0,25.6,153079.38343211965,25826678.833333332,0.020334993001713417,0.379177318792306,0.0,0.2356209718615711,0.3638365864734718,0.0,0.0,0.07597485450332746,0.1708976285781693,0.22566478140469126,0.16362614904034023,0.0
543,180106,0.47748046685516615,0.5503477405139773,0.5025474117317394,0.48901412434634156,-4.59071259980645,-8.417994376779506,1260.0,27.428571428571427,124191.4492821473,37896133.666666664,0.055776266041423175,0.5271202116740125,0.0,0.22629332696833337,0.2996406159323149,0.0,0.0,0.09029112829197061,0.22588744563308621,0.19978342821445788,0.1473697215602496,0.03657355951378013
544,180258,-0.8996672571048314,-0.42515781310994755,-0.11612954046153251,-0.024273288619794754,-4.998170420529216,-8.905836120588406,1145.0,23.0,169622.44536163524,20548547.666666668,0.07172444449967048,0.3031483425357409,0.0,0.09157853216001006,0.2559608632843687,0.0,0.0,0.03354352228915837,0.28747104641280163,0.31610173163413996,0.10440770323378733,0.0
545,180595,-0.41100193569967036,-0.4227341968276527,0.5805306692063787,0.5847977983758049,-4.51467760246386,-8.356502691693358,1145.2857142857142,24.571428571428573,104619.68640483385,24735083.0,0.03992396818181959,0.48800204821090215,0.0,0.14400802024126352,0.3811752454331095,0.0,0.0,0.07984521418424187,0.2326303763228394,0.1713596837334243,0.13498946685024937,0.0
546,180717,-1.3661205184461211,-0.2539141751640086,-0.925406439993733,-0.7211765441419482,-5.551386171737188,-9.543970533859252,1165.1875,21.5,300145.75,1200583.0,0.0,0.15903107073813305,0.19519516768103495,0.01940390626887104,0.19906245549037427,0.0,0.0,0.19881757446174067,0.12811359148013923,0.12975862560106216,0.03991394180993734,0.1609501383910983
547,180832,-0.7752797207471547,-0.39597343371064003,-1.7362832572397096,-1.6515589561926538,-6.289942349965508,-10.183366520952546,1148.4404761904761,23.4,619149.8109567901,19105194.166666668,0.00731280188943382,0.04116768768772436,0.0005234178680815117,0.022804025414903527,0.5680760027170622,0.0,9.866426813336495e-06,0.15552958045920584,0.10719337974101545,0.1375450733663921,0.0316460972895111,0.0
548,180878,-0.33992334349528364,-0.16915072029101783,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1175.1800595238096,24.8,153746.92965154504,37841474.0,0.004326641715912017,0.0026819471496626513,0.009020433506369229,0.0,0.1540146092970198,0.0002641414021028885,0.0,0.061523761821046755,0.03277287331178837,0.031006156543126908,0.0,0.008316369142139301
549,180984,0.16651162596097305,-0.18764341744499194,0.5584264007819887,0.5011759874765155,-4.581058269460975,-8.373932442091439,1173.0,26.428571428571427,114505.49797979799,37786814.333333336,0.0718584744768508,0.4999838744455153,0.0,0.1811136800162293,0.2933361287234913,0.0,0.0,0.06985246167395447,0.31627994343670657,0.2115290075216096,0.10900245864423799,0.0
550,181002,1.2771146291545203,1.059307159796025,-0.6906469244330141,-0.7505045662600426,-5.57466734262991,-9.358856976548172,1320.0,30.0,348033.61823361827,378113666.6666667,0.024069512166094674,0.21170245102663132,0.0,0.10639525504235499,0.3439292064731857,0.04844795348136054,0.002620464216668533,0.19268500389212764,0.06586335149659582,0.1095279109192033,0.1629659864185461,0.003305443424860778
551,181020,-0.07041701472031611,-0.9341172323919953,0.2006171634577408,0.0843645261279463,-4.9119315490373125,-8.656073681826298,1085.0,25.666666666666668,147453.30303030304,42403357.0,0.06427103165440415,0.36555805396885593,0.0,0.15265652198244586,0.36354558358826794,0.0,0.0,0.07397913094475043,0.19618576818497335,0.10306086929233771,0.1133959079387669,0.0
552,181093,-0.7960109768067675,-0.4209164846159305,-0.13454542009669587,-0.060142273650121966,-5.026643938684548,-8.92035748719685,1145.5,23.333333333333332,174597.82068965514,8438894.666666666,0.03410150397263718,0.41046406393507145,0.004003644395134846,0.1541343645163008,0.5615186807245373,0.0,0.0,0.0,0.05555569599873349,0.24091448943313432,0.12792481037406006,0.011495462833916165
553,181127,-0.17407329501838123,-0.7503263309845886,0.6699155738211636,0.5919074605008361,-4.509033810384876,-8.28602053200908,1106.6666666666667,25.333333333333332,100522.97462881384,29338348.166666668,0.0889542185029515,0.5598621892419767,0.0,0.20287809432397663,0.3085617254900098,0.0,0.0,0.04033170715490578,0.27416284496680565,0.21015841786002845,0.15970381063660088,0.0
554,181297,-0.3813858556145092,-0.11417270369542702,-1.2435926648027704,-1.192641233936178,-5.92564427781696,-9.794868069667762,1181.6612854737855,24.666666666666668,442555.37383177574,20294325.0,0.08772927078546999,0.0970658464045162,0.0,0.08309469108564423,0.47223329674675063,0.0,0.0,0.02382371262245316,0.09260870547143928,0.3132774802808174,0.09805678845358656,0.0
555,181330,-0.7663948967216063,-0.906245645145598,0.8660070147489258,0.8640583752140071,-4.292994967788025,-8.131397687002377,1088.2857142857142,23.428571428571427,79646.5472818312,26510922.166666668,0.028749006235059105,0.6919685611590036,0.002401469336540682,0.18916051411338747,0.27485938767136936,0.0,0.0,0.0175261538274291,0.30114659723297815,0.247659830869834,0.15845887870630024,0.0
556,181376,-2.5322536717993454,-0.976530517332166,0.23650525839239034,0.5787931070985503,-4.519444246570336,-8.627775050767177,1080.0,17.75,99127.34014598539,3395111.4,0.012219805217584319,0.19274513348810882,0.0,0.21168247969713158,0.2540172908612071,0.0,0.0,0.09138845930062854,0.2664642462100066,0.22774210000885392,0.14406961727382495,0.016318286345478973
557,181446,0.6551769473661341,0.489757333456589,0.8972215865267887,0.8479188878189139,-4.305806815878329,-8.10678424201404,1252.8571428571427,28.0,92873.046875,40758000.0,0.04573937631875951,0.5542464996646874,0.0,0.17142237924661005,0.3997686711811178,0.0,0.00038718779135384464,0.12352563913832867,0.20848433845298264,0.15441739454013118,0.1105686695454471,0.0
558,181543,-1.055151677551928,-0.5068791246285986,0.15938472313319063,0.2664463416410081,-4.767391359918957,-8.688586458515514,1135.3660714285713,22.5,133532.71296296295,686739.6666666666,0.0706339957062817,0.0,0.0,0.039057740948899126,0.22780636427486592,0.0,0.0,0.03445410415106356,0.05598895068922285,0.5466540207618705,0.0,0.0
559,181604,-0.21156642973730316,-0.09403556642754819,-0.36444362234931654,-0.34441413239514435,-5.25230462922772,-9.101637781359825,1184.0352040816326,25.212764550264552,226157.780259366,22421928.5,0.08624520559564416,0.274611065085979,0.0,0.10916661338920959,0.3638634978848199,0.0,0.0,0.01851423410494478,0.10903517212327804,0.4447875584534726,0.05178096076793751,0.0
560,181738,-0.23330545518870352,-0.2926667896777947,-0.05188231264914182,-0.05560312252578355,-5.023040669680996,-8.855175627192342,1160.6190476190477,25.142857142857142,176265.995854063,25306760.833333332,0.02199766577528212,0.19760855078483144,0.0,0.18224868301826985,0.3653142030919076,0.0,0.02178382963735679,0.07341085038770766,0.12958900014630478,0.18184923113266868,0.20202551274753225,0.026027175280861212
561,181853,-0.8552431369770898,-0.8614087439231325,0.7137435466529081,0.7343713267123814,-4.3959431422875355,-8.251461115146936,1093.5714285714284,23.142857142857142,88711.72097378277,10151155.5,0.04697355225553715,0.2823765071211187,0.0,0.23689864666145644,0.24316479701908483,0.0,0.0,0.0628892444805914,0.2355691100059167,0.29403918598232487,0.16433766251208218,0.0
562,182458,-0.7219707765938634,-0.5160434236960281,-0.416410891382371,-0.3653099530430541,-5.268892149841581,-9.142615230182182,1134.2857142857142,23.571428571428573,220279.0773924213,16332120.166666666,0.040098549768813954,0.3861825920723234,0.0,0.13207603450464447,0.36049436773982424,0.0,0.009667575206938075,0.1520155869536473,0.15525763388078592,0.22381643020199432,0.09874837540229135,0.0
563,182634,-0.11487958567667121,-0.05987507962959056,0.343800862962625,0.34794283967150763,-4.702697808810515,-8.543169870873193,1188.0623015873016,25.52368587531631,130976.96535947712,33399126.166666668,0.05433010405556668,0.789430394129523,0.0,0.3872390334044518,0.27481415095106504,0.0,0.0,0.127069302516732,0.22169758662897554,0.14753885502104228,0.22859975323605897,0.0
564,182670,2.6986864732422595,3.095144836924216,-1.5542634842269298,-1.576584345284299,-6.230426003375745,-10.039839526517953,1560.0,34.57142857142857,792436.0627962574,915490062.8333334,0.05572263068458207,0.10863465704062565,0.08421302931611996,0.08230441202183833,0.2049940590498421,0.17804110692607283,0.0014828935762904968,0.27779358253900815,0.09740865370401598,0.11519939714794394,0.09246942222908458,0.0
565,182795,-1.1069798177009607,-0.976530517332166,0.3255854302010498,0.3779252255398567,-4.6788971908772,-8.55753318027261,1080.0,22.333333333333332,116263.39132344865,50408484.666666664,0.0033891880397330467,0.5916696404826135,0.0,0.3016441068181551,0.3361820061059298,0.0,0.0,0.0871894092643954,0.24210594533906973,0.13521027022342416,0.1929820822359707,0.0
566,182917,-0.15788728458294957,-0.37878135652958944,0.7546367034466374,0.7223750537052073,-4.405466023879454,-8.219215871729704,1150.4672087585031,25.385383597883596,94220.1581920904,2382424.0,0.0,0.5749879114716776,0.0,0.0,0.25703303302294916,0.0,0.0,0.0683502740626074,0.04653922503578988,0.5780565647984294,0.0,0.0
567,182980,0.06417168092202963,0.0014930726250528927,0.6074700593389204,0.5893984144317543,-4.511025541367511,-8.335260330857356,1195.2968452380953,26.09947110860154,108790.0743609605,40127996.0,0.06642473914388015,0.41480211637447995,0.0,0.22636782891757998,0.2889093689104235,0.0,0.0036892281721054134,0.07744803237453805,0.2505176809726556,0.21512110065667536,0.14071431991437267,0.0
568,183026,0.017744203838527452,-0.09926023027195532,1.0706828579083576,1.0441673807977794,-4.150020834672959,-7.970005833162537,1183.4192810457516,25.950171658052092,75070.58308141511,588896551.1666666,0.0019459331712218012,0.10057284800870094,0.0,0.04857845283124595,0.18113790493198245,0.0,0.0,0.177070768983252,0.38305191699024127,0.20760148126378328,0.0511379278307411,0.0
569,183211,-0.1096722498005848,-0.027951629130291044,0.2999331276898708,0.307525644270736,-4.734781787380259,-8.577760641382003,1191.825680272109,25.54043139831184,135675.78474608628,33841417.166666664,0.0186995715009039,0.31576149566589023,0.027126429984071346,0.13292868748704836,0.40130122505754207,0.0,0.0,0.08977761830630193,0.16598097253639935,0.19868355788862924,0.13855682058389765,0.0
570,183239,0.8624895079622632,0.8189652118017234,0.3471286572869041,0.3102839627009638,-4.732592179008712,-8.54054582454265,1291.6666666666665,28.666666666666668,146719.93318926706,77593884.66666667,0.04497004304299685,0.4484623603542227,0.0,0.33634853801666004,0.34952155422007614,0.0,0.0,0.0805542304463564,0.20373539187929302,0.1595517789387303,0.19685293154588546,0.0
571,183248,-0.21156642973730316,-0.27953499108395974,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1162.1671237244896,25.212764550264552,153746.92965154504,37841474.0,0.0,0.0001472634672387938,0.0,0.0,0.03832342348327481,0.0,0.0,0.00358312328601858,0.003186635911698366,0.006092252995571297,0.0,0.0
572,183275,0.26646589624839273,1.377406796847305,0.13871936918866865,0.25306213428930674,-4.778016011569991,-8.704881590036067,1357.5,26.75,161363.6936936937,2985228.3333333335,0.0,0.3604643865879606,0.000765156434153278,0.2502806317998009,0.31034119668121424,0.0,0.0,0.03583466814654602,0.06898238381542003,0.3365398626682381,0.165254081625247,0.0
573,183822,-2.0917144805325716,-1.4806427040496228,0.17849993439969503,0.35314486420134833,-4.698568337631733,-8.67351365199756,1020.5714285714286,19.166666666666668,112048.41247605365,44563254.333333336,0.02551413379347527,0.39224007375942466,0.0,0.1700731865311183,0.3628959870323055,0.0,0.0,0.10564123372707303,0.16221138412819236,0.21017494809980325,0.1320299034414475,0.0
574,183910,-0.951495397253864,-0.42152238868650327,0.4278191921347947,0.5256797426620958,-4.561606698206296,-8.476919385753364,1145.4285714285716,22.833333333333332,109660.0979697828,44240016.666666664,0.00409142401619047,0.5516831744713779,0.0,0.19259234757672258,0.30125556387297925,0.0,0.0,0.10525453765275104,0.1909639500587892,0.23261506456635606,0.15151501977282258,0.0
575,183974,-0.9440913772325732,-0.8335371566767332,-0.2328144766249873,-0.18644359506277672,-5.126904455263007,-8.997845015589924,1096.857142857143,22.857142857142858,184814.6447935921,42850595.5,0.008774063206037202,0.44706319581175175,0.0,0.16164488698101445,0.28420492234855094,0.0,0.0006788081470964233,0.06164329345979179,0.1713790263039246,0.299134193673769,0.18031541708679405,0.0
576,184348,0.06417168092202963,-0.05912371403030877,-0.4353522468040735,-0.45402068406821244,-5.339312503478071,-9.157550947160598,1188.150878267974,26.09947110860154,247574.29487179487,91956166.66666667,0.04153428173205712,0.38353962123258,0.0,0.2264466584622746,0.3187379059225682,0.0,0.0,0.10348518768906198,0.17214144239012427,0.22907723788689177,0.1760856476908382,0.0
577,184357,-0.19747426983566954,-0.3503204554431196,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1153.8223958333333,25.258081501831505,153746.92965154504,37841474.0,0.0,0.0,0.0,0.1439818561683582,0.008866224397072905,0.0,0.0,0.0,0.0,0.0010476600356529452,0.12199032821325441,0.0
578,184603,-0.7960109768067675,-0.6089487145173543,-1.0906427091709598,-1.0344772577221153,-5.800090548196707,-9.674263329493755,1123.3333333333333,23.333333333333332,371070.10383944155,212623169.5,0.009979288734100072,0.4554892695580228,0.0008906296545447744,0.14627493516567738,0.3653900114273921,0.0023418496731608548,0.0,0.1673048877206207,0.19419356129953655,0.15969192937210291,0.1074928870032357,0.002262218182200506
579,184612,-1.4327566986377342,-1.158301738504325,0.14205775227268766,0.2308987093134938,-4.7956097818676335,-8.702249194212307,1058.5714285714287,21.285714285714285,128063.99144008056,42389181.166666664,0.008511743407231893,0.48229197334459795,0.0,0.10318291239147827,0.3318874481522088,0.0,0.0,0.09259992507443537,0.2285532392941128,0.2735800625102112,0.0733793249690319,0.0
580,184773,-0.6405265563596709,-0.6699430576217899,-0.3849699271987192,-0.36831080653059994,-5.271274287395428,-9.117823269305006,1116.142857142857,23.833333333333332,217272.67930489732,45844535.333333336,0.02071507890224299,0.3889294773526116,0.00014035115170324262,0.09503833921143608,0.29889179594404003,0.0,0.0,0.16443185165958638,0.2188479483334422,0.23933124752069687,0.07849715654223448,0.0
581,184968,-0.1667721086084968,-0.2524409807281306,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1165.3611713435373,25.35681216931217,153746.92965154504,37841474.0,0.0,0.0,0.0,0.1439818561683582,0.034594362435952326,0.0,0.0,0.0032063585401914665,0.012100391931526417,0.0038259873280834674,0.12199032821325441,0.0
582,185572,-0.05560897467773554,0.01715215840897461,0.01979563902410018,0.0263187022598613,-4.958009485682347,-8.798655828268265,1197.142857142857,25.714285714285715,170365.6911524649,173943370.66666666,0.008204528450056175,0.36226285845305917,0.004970731738838406,0.15875403334332688,0.3567741889912248,0.014948160944763571,0.0029463851637599636,0.17849152407670948,0.09584000395898963,0.22475785567545017,0.1262418811891024,0.0
583,185651,-0.20268160571175592,-0.2984896900917436,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1159.932599914966,25.241335978835977,153746.92965154504,37841474.0,0.0,0.0,0.0,0.1439818561683582,0.016935419851774273,0.0,0.0,0.0015504020800035433,0.0031061091859159607,0.005998742279436578,0.12199032821325441,0.0
584,185679,-0.1667721086084968,-0.3726372007282216,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1151.1915284863944,25.35681216931217,153746.92965154504,37841474.0,0.0,0.0,0.0,0.1439818561683582,0.12215184852471656,0.0,0.0,0.0001710733220029079,0.01967410148980983,0.03367484663344068,0.12199032821325441,0.0
585,186131,2.831958833625486,3.2284437324504673,-2.166433283302918,-2.187564554631056,-6.715434320970303,-10.522550222673125,1575.7142857142858,35.0,1300030.5006078018,1680568000.0,0.15421114756042797,0.025932623771645458,0.02143216103127038,0.05009982735995608,0.2861330216926658,0.2268602044070814,0.005677346389236655,0.11723893350343455,0.0801292578858259,0.11775780569426528,0.05670662141212574,0.038640606429889576
586,186186,-0.20268160571175592,-0.49774701421491696,0.8002769471968664,0.7594285250775572,-4.3760522367609545,-8.18322743540596,1136.4426339285715,25.241335978835977,90373.865189289,4660709.333333333,0.004778850544065968,0.2419162519467709,0.04410870076428996,0.03798363167609394,0.3116023183309436,0.0,0.01743429183311725,0.006543496097303644,0.20411356554595983,0.3164550489024275,0.0,0.02609474037142272
587,186283,0.07766338570548961,-0.07979249288284318,-0.003421596603089158,-0.02964997185955249,-5.002438539287337,-8.816963180230605,1185.7142857142858,26.142857142857142,176405.25,151204500.0,0.0338603238219321,0.454606179048904,0.0,0.21544993700584308,0.39905999270303905,0.008234984188080822,0.0,0.10534959828135627,0.1759471444302253,0.16683255679118897,0.14439385071211505,0.0
588,186432,-0.7441828366577349,-0.91291058992191,0.13124608676667077,0.12945464259575654,-4.876138112206393,-8.710774454019118,1087.5,23.5,142596.590219071,74700242.33333333,0.012819552343531666,0.5688546918457789,0.0,0.12502442930495267,0.33166379910940674,0.0,0.0,0.07918149011627258,0.21149269854889852,0.24008411628222878,0.11448578433214991,0.0
589,186584,0.8772975480048438,0.8654178572123894,-0.004096903427991075,-0.03535979663397996,-5.006971112462769,-8.817495675999032,1297.1428571428573,28.714285714285715,193859.78810264386,284918500.0,0.015155796014181834,0.3906590832115149,5.323159663786896e-05,0.11082116464883818,0.35148530778684667,0.010825317883301131,0.02033973457906969,0.16107822646359105,0.16638676206236752,0.1760427397074368,0.1117319514176861,0.0
590,186618,-1.9880582002345073,-1.8523648513466897,-0.40918146204560935,-0.30762210540323265,-5.223098381890643,-9.136914650256122,976.75,19.5,181195.00678294574,26713321.0,0.04626480174441808,0.35569272099614024,0.0,0.16224855881203737,0.3810375168254071,0.0,0.0,0.08273926330612356,0.16189697392298522,0.2410923686101527,0.13323387109624693,0.0
591,186867,2.298869392092583,2.3498828301183603,-0.20014115476479635,-0.2567754271539951,-5.182735271112797,-8.972081310871657,1472.142857142857,33.285714285714285,262290.9375675092,231265666.66666666,0.02157997656374992,0.29929517567818825,0.002638379814268439,0.12336461529813476,0.3500642118660069,0.12232612709481304,0.004754993175237137,0.13518075171844215,0.12718489702319266,0.13419631390738213,0.11307630329909182,0.0005786995331487453
592,186900,-0.20268160571175592,-0.42930942812923134,0.7509436904879998,0.7193359957325389,-4.407878488918169,-8.22212790178879,1144.510576105442,25.241335978835977,93958.725,805360.5,0.0020849876132075845,0.44645700072617583,0.0,0.0,0.35745358755489004,0.0,0.0,0.06344777690653233,0.1710761826536067,0.3892521837529073,0.0,0.0
593,188182,-1.5216049388932178,-1.90962278601592,0.07649001790858224,0.07271735673209463,-4.921177305196028,-8.753950938970032,970.0,21.0,133049.08199643492,12440089.166666666,0.0039054516423281263,0.1932873605474559,0.0,0.13660933700435024,0.34917042060322856,0.0,0.0,0.05295736425254723,0.3629194378094959,0.18427188390329732,0.05068089343143106,0.0
594,188340,0.16614142495990838,-0.12435757880698195,0.33864703770954846,0.2909064660154904,-4.747974423675301,-8.547233786766348,1180.4606150793652,26.42738095238095,136166.60023310024,38943647.666666664,0.0,0.1328664187877008,0.008792756213565785,0.05981512962708861,0.3730156102566082,0.0,0.0,0.13674855812813222,0.12009340282394196,0.29160577348074646,0.07853665531057129,0.0
595,188429,0.344208106471941,0.465521170633636,-0.03513898833158908,-0.035284255781387795,-5.0069111466221985,-8.841973110914216,1250.0,27.0,186803.02098049107,211567764.33333334,0.0065456608557409824,0.3066688248614459,0.01058468984499187,0.06762562046452152,0.4672212942181789,0.00314851998097322,0.0371792304534333,0.10731375234884752,0.15744387354234193,0.15725430071149796,0.07043902874472718,0.0
